,0
0,1294.160474198382
1,1288.4349217324343
2,1146.6956055579003
3,1342.3033508768594
4,1327.636566469568
5,1315.8284189870446
6,999.2564820383566
7,903.9800312520695
8,883.862449747518
9,922.0921454036868
10,954.461511152627
11,1134.8488061435878
12,1101.770713658788
13,786.6523291331367
14,819.6627669195508
15,758.070318095756
16,763.5710303621664
17,853.6816833367914
18,901.4881794291541
19,1038.7920866642476
20,971.033022843028
21,849.0000028482287
22,785.3950135360697
23,777.237687016122
24,767.9004494280107
25,872.4117451482235
26,899.227276747337
27,849.9916432803468
28,877.3871759328972
29,957.9409298640393
30,821.402351324855
31,798.2630723860275
32,792.8481747334372
33,753.3770622659099
34,831.8796155008655
35,926.4172700463585
36,944.9441307905191
37,820.8204805066391
38,909.8766186188677
39,944.243502035654
40,976.8199946800345
41,839.0049303239239
42,781.5180107718136
43,806.600838551133
44,784.870930335791
45,996.5146694079298
46,1094.1352311195344
47,914.4467766699577
48,816.9531494767973
49,707.9098237896451
50,770.714144861458
51,773.3636707468044
52,805.0847436073878
53,862.3622290237765
54,908.470260615459
55,855.4580581851386
56,1001.5399361007296
57,1124.2518510699592
58,1056.6739232378577
59,731.3577090156227
60,867.081106305139
61,928.7819703525444
62,881.1776214606364
63,984.7027321560763
64,1093.8841330235682
65,1031.9294831129619
66,1015.9249057923948
67,936.2404344209667
68,1034.5756511920213
69,1022.458580161072
70,952.5346846127579
71,759.6102380015038
72,647.3284217301396
73,755.4918509938188
74,817.7591655024357
75,957.5392473459087
76,1109.1668745272023
77,1128.840631372625
78,1063.7900530312388
79,884.3169912271479
80,724.0044177579127
81,733.5202713369586
82,939.5773337886911
83,945.4224764869322
84,782.0955926793158
