20190301,0.047,0.022,0.9,0.007,117,93
20190302,0.049,0.019,0.9,0.007,114,89
20190303,0.043,0.023,0.7,0.006,93,76
20190304,0.044,0.026,0.9,0.007,157,123
20190305,0.028,0.032,0.9,0.007,187,151
20190306,0.041,0.025,0.8,0.008,143,114
20190307,0.029,0.024,0.6,0.006,52,43
20190308,0.035,0.011,0.4,0.006,45,29
20190314,0.026,0.022,0.4,0.006,35,19
20190315,0.026,0.023,0.4,0.006,64,40
20190318,0.039,0.013,0.4,0.007,32,21
20190319,0.048,0.013,0.6,0.008,60,42
20190320,0.051,0.007,0.6,0.006,98,76
20190321,0.02,0.023,0.3,0.005,28,23
20190322,0.012,0.032,0.3,0.006,35,20
20190323,0.016,0.024,0.3,0.005,19,14
20190324,0.014,0.028,0.3,0.005,23,13
20190325,0.021,0.027,0.3,0.006,40,26
20190326,0.022,0.027,0.4,0.006,50,32
20190327,0.018,0.041,0.5,0.007,80,56
20190328,0.022,0.027,0.5,0.006,82,54
20190329,0.02,0.03,0.3,0.006,33,19
20190330,0.014,0.031,0.3,0.005,30,22
20190331,0.012,0.029,0.3,0.005,38,26
20190401,0.017,0.026,0.3,0.005,19,12
20190402,0.023,0.025,0.4,0.006,27,16
20190403,0.027,0.025,0.4,0.006,33,21
20190404,0.02,0.031,0.3,0.006,29,19
20190405,0.02,0.031,0.3,0.006,68,24
20190406,0.042,0.009,0.5,0.006,54,17
20190407,0.019,0.025,0.3,0.006,30,14
20190408,0.022,0.026,0.3,0.005,30,12
20190409,0.03,0.015,0.3,0.005,22,10
20190410,0.019,0.024,0.3,0.005,4,2
20190411,0.03,0.016,0.4,0.005,21,15
20190412,0.03,0.025,0.4,0.006,42,30
20190413,0.028,0.033,0.4,0.006,41,32
20190414,0.018,0.036,0.3,0.005,32,20
20190415,0.03,0.024,0.4,0.006,41,15
20190416,0.038,0.022,0.4,0.006,39,20
20190417,0.037,0.022,0.4,0.007,36,20
20190418,0.023,0.024,0.3,0.006,29,17
20190419,0.021,0.02,0.3,0.005,34,19
20190420,0.022,0.025,0.3,0.005,37,21
20190421,0.016,0.03,0.3,0.005,23,19
20190422,0.035,0.023,0.5,0.006,73,33
20190423,0.042,0.026,0.5,0.007,87,41
20190424,0.028,0.023,0.4,0.006,45,33
20190425,0.025,0.014,0.3,0.006,34,16
20190426,0.017,0.022,0.2,0.005,6,4
20190427,0.022,0.022,0.3,0.005,12,8
20190428,0.017,0.029,0.3,0.005,14,10
20190429,0.031,0.017,0.3,0.005,19,13
20190430,0.031,0.022,0.4,0.005,26,18
20190501,0.023,0.03,0.4,0.006,48,24
20190502,0.024,0.026,0.4,0.005,52,15
20190503,0.035,0.03,0.4,0.007,44,23
20190504,0.037,0.04,0.5,0.007,80,54
20190505,0.031,0.037,0.5,0.007,54,38
20190506,0.01,0.034,0.2,0.005,25,10
20190507,0.024,0.03,0.3,0.006,37,15
20190508,0.02,0.041,0.3,0.007,39,19
20190509,0.021,0.037,0.3,0.006,38,20
20190510,0.036,0.033,0.4,0.006,48,29
20190511,0.047,0.026,0.5,0.007,55,35
20190512,0.033,0.039,0.4,0.007,46,33
20190513,0.037,0.028,0.4,0.007,48,34
20190514,0.026,0.032,0.3,0.007,39,30
20190515,0.037,0.029,0.4,0.007,61,43
20190516,0.035,0.031,0.5,0.006,60,41
20190517,0.038,0.03,0.4,0.005,48,38
20190518,0.015,0.034,0.2,0.005,24,16
20190519,0.012,0.021,0.2,0.004,10,8
20190520,0.011,0.029,0.3,0.005,32,10
20190521,0.014,0.041,0.3,0.005,39,14
20190522,0.016,0.056,0.4,0.006,42,22
20190523,0.026,0.059,0.5,0.007,59,37
20190524,0.037,0.057,0.5,0.006,67,47
20190525,0.018,0.062,0.5,0.006,73,53
20190526,0.02,0.042,0.4,0.005,32,22
20190527,0.014,0.029,0.3,0.004,18,12
20190528,0.012,0.035,0.2,0.005,14,5
20190529,0.022,0.044,0.4,0.006,36,19
20190530,0.023,0.044,0.4,0.006,35,21
20190531,0.013,0.047,0.2,0.005,14,9
