-0.71301,-0.79765,-1,-0.8,-0.66667
-0.19115,-0.94596,-1,-0.7,-0.66667
-0.6535,-0.83488,-1,-0.7,-0.5
-0.901,-0.4683,1,-0.7,-0.66667
-0.86414,-0.58888,-1,-0.9,-0.83333
-0.85097,-0.62045,-1,-0.8,-0.66667
-0.89837,-0.47902,1,-0.6,-0.5
-0.90205,-0.4639,1,-0.4,-0.33333
0.47762,-0.98675,-1,-0.8,-0.66667
0.56187,-0.98948,-1,-0.8,-0.66667
-0.46024,-0.90292,-1,-0.8,-0.66667
-0.90837,-0.43599,1,-0.7,-0.5
-0.47446,-0.8995,-1,-0.6,-0.5
-0.66983,-0.82586,-1,-0.9,-0.83333
0.083728,-0.96861,-1,-0.8,-0.66667
-0.64297,-0.8403,-1,-0.3,0
-0.84729,-0.62851,-1,-0.9,-0.83333
-0.92101,-0.37115,1,-0.8,-0.83333
-0.71617,-0.79529,-1,-0.9,-0.83333
-0.65877,-0.83205,-1,-0.8,-0.66667
-0.68668,-0.81568,-1,-0.9,-0.83333
-0.47867,-0.89845,-1,-0.9,-0.83333
0.096367,-0.96939,-1,-0.9,-0.83333
-0.85835,-0.60334,-1,-0.9,-0.83333
0.69405,-0.99321,-1,-0.9,-0.83333
-0.6793,-0.82025,-1,-0.8,-0.66667
-0.901,-0.4683,1,-0.5,-0.16667
-0.6851,-0.81667,-1,-0.9,-0.83333
-0.70616,-0.80262,-1,-0.8,-0.66667
-0.28699,-0.93416,-1,-0.9,-0.83333
0.21801,-0.97607,-1,-0.9,-0.83333
-0.34229,-0.92588,-1,-0.8,-0.66667
0.29384,-0.97962,-1,-0.9,-0.83333
-0.10005,-0.95494,-1,-0.7,-0.5
-0.15798,-0.94944,-1,-0.7,-0.5
-0.46024,-0.90292,-1,-0.8,-0.66667
-0.31069,-0.93077,-1,-0.9,-0.83333
-0.53291,-0.88343,-1,-0.9,-0.83333
-0.10216,-0.95475,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.2,0.16667
-0.29015,-0.93372,-1,-0.9,-0.83333
-0.10953,-0.95408,-1,-0.9,-0.83333
0.0010532,-0.96306,-1,-0.9,-0.83333
0.69405,-0.99321,-1,-0.9,-0.83333
0.40758,-0.98425,-1,-0.9,-0.83333
-0.88046,-0.54242,-1,-0.9,-0.83333
0.47657,-0.98672,-1,-0.9,-0.83333
-0.6535,-0.83488,-1,-0.7,-0.66667
-0.48236,-0.89753,-1,-0.8,-0.66667
-0.45234,-0.90474,-1,-0.4,-0.33333
-0.085835,-0.95618,-1,-0.9,-0.83333
-0.66193,-0.83032,-1,-0.9,-0.83333
-0.28963,-0.9338,-1,-0.9,-0.83333
-0.297,-0.93276,-1,-0.9,-0.83333
-0.6535,-0.83488,-1,-0.9,-0.83333
-0.54713,-0.87895,-1,-0.7,-0.66667
-0.54344,-0.88014,-1,-0.9,-0.83333
-0.84308,-0.63735,-1,-0.9,-0.83333
-0.6772,-0.82152,-1,-0.6,-0.33333
-0.091627,-0.95568,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.7,-0.5
-0.92575,-0.34309,1,-0.2,0.33333
-0.74776,-0.76886,-1,-0.4,-0.16667
-0.51132,-0.88978,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.5,-0.33333
-0.30174,-0.93208,-1,-0.9,-0.83333
-0.48605,-0.89659,-1,-0.9,-0.83333
-0.74776,-0.76886,-1,-0.9,-0.83333
-0.36809,-0.92155,-1,-0.9,-0.83333
-0.90837,-0.43599,1,-0.6,-0.33333
-0.69247,-0.81195,-1,0,0.5
-0.76514,-0.75172,-1,-0.9,-0.83333
-0.83096,-0.66076,-1,-0.9,-0.83333
-0.71775,-0.7941,-1,-0.7,-0.66667
-0.52817,-0.88487,-1,-0.9,-0.83333
0.47446,-0.98665,-1,-0.8,-0.66667
-0.87678,-0.55373,-1,-0.9,-0.83333
0.0042127,-0.96329,-1,-0.9,-0.83333
0.092154,-0.96913,-1,-0.7,-0.5
-0.48447,-0.89699,-1,-0.9,-0.83333
-0.70721,-0.80187,-1,-0.5,-0.16667
-0.96051,-0.032994,-1,-0.9,-0.83333
-0.74039,-0.77553,-1,-0.9,-0.83333
-0.45234,-0.90474,-1,-0.9,-0.83333
-0.50079,-0.8927,-1,-0.9,-0.83333
-0.11322,-0.95375,-1,-0.9,-0.83333
-0.85308,-0.6157,-1,-0.7,-0.5
0.075829,-0.96812,-1,-0.9,-0.83333
-0.54766,-0.87878,-1,-0.9,-0.83333
-0.84887,-0.62509,-1,-0.6,-0.33333
-0.8694,-0.57487,-1,-0.9,-0.83333
0.26804,-0.97846,-1,-0.5,-0.33333
-0.52659,-0.88535,-1,-0.6,-0.33333
-0.87836,-0.54895,-1,-0.9,-0.83333
-0.901,-0.4683,1,-0.8,-0.66667
-0.87941,-0.54571,-1,-0.9,-0.83333
-0.080042,-0.95668,-1,-0.9,-0.83333
0.10427,-0.96987,-1,-0.9,-0.83333
-0.85835,-0.60334,-1,-0.9,-0.83333
-0.86203,-0.59424,-1,-0.9,-0.83333
-0.48447,-0.89699,-1,-0.9,-0.83333
-0.47446,-0.8995,-1,-0.9,-0.83333
-0.28331,-0.93467,-1,-0.9,-0.83333
-0.2633,-0.93735,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.9,-0.83333
-0.84729,-0.62851,-1,-0.9,-0.83333
-0.87678,-0.55373,-1,-0.9,-0.83333
-0.84729,-0.62851,-1,-0.9,-0.83333
-0.082675,-0.95645,-1,-0.9,-0.83333
-0.093207,-0.95554,-1,-0.9,-0.83333
-0.84729,-0.62851,-1,-0.9,-0.83333
-0.46551,-0.90167,-1,-0.8,-0.66667
-0.10637,-0.95437,-1,-0.9,-0.83333
0.88626,-0.99773,-1,-0.9,-0.83333
-0.68141,-0.81896,-1,-0.9,-0.83333
-0.68141,-0.81896,-1,-0.9,-0.83333
-0.6435,-0.84003,-1,-0.9,-0.83333
0.18694,-0.97449,-1,-0.8,-0.66667
-0.28857,-0.93394,-1,-0.9,-0.83333
-0.17062,-0.94815,-1,-0.8,-0.66667
0.48131,-0.98688,-1,-0.9,-0.83333
